tier,seed,ga_cost,ga_time_s,qpso_cost,qpso_time_s,qpso_improvement_pct,reinit_events
small,0,4311.609870321154,0.11313199996948242,4311.609870321154,0.21718502044677734,0.0,6
small,1,4311.609870321154,0.11642003059387207,4311.609870321154,0.2290968894958496,0.0,6
small,2,4311.609870321154,0.11490273475646973,4311.609870321154,0.21467018127441406,0.0,6
small,3,4311.609870321154,0.11378002166748047,4311.609870321154,0.21527504920959473,0.0,6
small,4,4311.609870321154,0.11345386505126953,4311.609870321154,0.2122340202331543,0.0,5
medium,0,25140.840471659787,0.2611398696899414,30615.920975540914,0.3434419631958008,-21.77763511945018,4
medium,1,29415.274599904926,0.2607128620147705,29816.07142418431,0.34415102005004883,-1.362546601148094,3
medium,2,28889.476027207274,0.25999903678894043,27644.703588333745,0.3414008617401123,4.30874010210929,2
medium,3,28503.402948741666,0.2612898349761963,32187.229253444577,0.3421609401702881,-12.924163165105657,3
medium,4,27417.757489760468,0.2599790096282959,23481.684282223174,0.3409290313720703,14.355926844153005,1
large,0,137813.65897426085,0.5080018043518066,136404.50037816347,0.5136971473693848,1.022510110090438,6
large,1,127262.96388158372,0.5105831623077393,155984.92243219336,0.5086650848388672,-22.568984466945924,3
large,2,146917.80658387762,0.5116298198699951,121394.19156616856,0.5071010589599609,17.37271717512148,3
large,3,131377.72241002473,0.5095562934875488,155768.58049867576,0.5092267990112305,-18.565444461373836,4
large,4,151358.8967031563,0.5240848064422607,119360.58670352164,0.520272970199585,21.140686604230112,1
